id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0440 ,MIR,ORY,TU 32AIMN,2018-08-26 05:05:00,2018-08-26 07.35.00,windy,7003,2007-05,Tunisia,France
TU 0716 ,TUN,ORY,TU 332IFM,2018-08-26 06:00:00,2018-08-26 08.25.00,foggy,4076,2000-05,Tunisia,France
TU 0930 ,TUN,MRS,TU 332IFN,2018-08-26 06:25:00,2018-08-26 08.00.00,foggy,6374,2009-04,Tunisia,France
TU 0208 ,TUN,NTE,TU 32AIMG,2018-08-26 06:55:00,2018-08-26 09.20.00,sunny,5467,2004-08,Tunisia,France
TU 8225 ,OPO,MIR,TU 736IOL,2018-08-26 08:55:00,2018-08-26 11.35.00,rainy,8499,2003-02,Portugal,Tunisia
TU 0283 ,TLS,TUN,TU 320IMU,2018-08-26 10:10:00,2018-08-26 12.00.00,sunny,6117,2011-03,France,Tunisia
TU 4283 ,MUC,DJE,GJ 733GGC,2018-08-26 10:30:00,2018-08-26 12.55.00,foggy,4797,2008-12,Germany,Tunisia
TU 4380 ,DJE,HAJ,GJ 733GGC,2018-08-26 13:45:00,2018-08-26 16.45.00,rainy,4797,2008-12,Tunisia,Germany
TU 8600 ,DJE,CDG,TU 736IOR,2018-08-26 16:40:00,2018-08-26 19.30.00,foggy,5040,2010-01,Tunisia,France
TU 0723 ,ORY,TUN,TU 32AIMI,2018-08-26 17:20:00,2018-08-26 19.45.00,cloudy,4533,2009-04,France,Tunisia
TU 4381 ,HAJ,DJE,GJ 733GGC,2018-08-26 17:35:00,2018-08-26 20.35.00,sunny,4797,2008-12,Germany,Tunisia
TU 5091 ,TUN,JED,5K 345TFX,2018-08-26 22:55:00,2018-08-27 03.20.00,windy,4463,2008-12,Tunisia,Saudi Arabia
TU 0711 ,TUN,CMN,TU 320IMU,2018-08-27 07:25:00,2018-08-27 10.10.00,foggy,6117,2011-03,Tunisia,Morocco
TU 0701 ,GVA,TUN,TU 320IMR,2018-08-27 11:00:00,2018-08-27 12.55.00,windy,5351,2003-02,Switzerland,Tunisia
TU 0588 ,DJE,LYS,GJ 733GGC,2018-08-27 13:30:00,2018-08-27 15.50.00,sunny,4797,2008-12,Tunisia,France
TU 0526 ,TUN,DUS,TU 320IMW,2018-08-27 13:45:00,2018-08-27 16.30.00,windy,4086,2004-08,Tunisia,Germany
TU 0716 ,TUN,ORY,TU 332IFM,2018-08-28 06:00:00,2018-08-28 08.20.00,foggy,4076,2000-05,Tunisia,France
TU 8712 ,DJE,CDG,TU 736IOR,2018-08-28 06:00:00,2018-08-28 08.50.00,cloudy,5040,2010-01,Tunisia,France
TU 0209 ,NTE,TUN,TU 32AIMH,2018-08-28 10:10:00,2018-08-28 12.30.00,cloudy,7437,2011-03,France,Tunisia
TU 0745 ,FRA,TUN,TU 320IMR,2018-08-28 12:25:00,2018-08-28 14.50.00,rainy,5351,2003-02,Germany,Tunisia
TU 6132 ,MIR,BTS,TU 736IOK,2018-08-28 12:35:00,2018-08-28 15.05.00,foggy,6099,2003-02,Tunisia,Slovakia
TU 7040 ,DJE,PRG,GJ 733EWE,2018-08-29 05:20:00,2018-08-29 08.15.00,windy,9201,2004-08,Tunisia,Czech Republic
TU 0847 ,TUN,BEY,TU 32AIMI,2018-08-29 05:40:00,2018-08-29 08.50.00,cloudy,4533,2009-04,Tunisia,Lebanon
TU 0790 ,TUN,LGW,TU 32AIML,2018-08-29 06:20:00,2018-08-29 09.00.00,cloudy,6767,2010-01,Tunisia,United Kingdom
TU 8084 ,DJE,VRN,TU 736ION,2018-08-29 13:30:00,2018-08-29 15.45.00,rainy,4293,2011-03,Tunisia,Italy
TU 8085 ,VRN,DJE,TU 736ION,2018-08-29 16:30:00,2018-08-29 18.35.00,windy,4293,2011-03,Italy,Tunisia
TU 0735 ,ORY,DJE,GJ 733GGC,2018-08-29 17:10:00,2018-08-29 20.00.00,windy,4797,2008-12,France,Tunisia
TU 3362 ,TUN,SXB,TU 32AIMF,2018-08-29 17:35:00,2018-08-29 19.55.00,foggy,4501,2003-02,Tunisia,France
TU 0836 ,MIR,CDG,TU 736IOK,2018-08-29 17:40:00,2018-08-29 20.15.00,sunny,6099,2003-02,Tunisia,France
TU 3508 ,MIR,BRU,TU 32AIMD,2018-08-30 05:00:00,2018-08-30 07.45.00,cloudy,4390,2004-08,Tunisia,Belgium
TU 0930 ,TUN,MRS,TU 32AIMH,2018-08-30 06:25:00,2018-08-30 08.00.00,windy,7437,2011-03,Tunisia,France
TU 0711 ,TUN,CMN,TU 32AIMI,2018-08-30 07:25:00,2018-08-30 10.10.00,rainy,4533,2009-04,Tunisia,Morocco
TU 0463 ,LYS,MIR,GJ 734MGC,2018-08-30 08:55:00,2018-08-30 11.00.00,stormy,5842,2010-01,France,Tunisia
TU 8611 ,CDG,DJE,TU 736IOQ,2018-08-30 09:55:00,2018-08-30 12.50.00,sunny,5882,2010-01,France,Tunisia
TU 0695 ,MRS,DJE,TU 736ION,2018-08-30 10:15:00,2018-08-30 12.15.00,rainy,4293,2011-03,France,Tunisia
TU 0757 ,MXP,TUN,TU 32AIMF,2018-08-30 11:10:00,2018-08-30 13.00.00,cloudy,4501,2003-02,Italy,Tunisia
TU 0708 ,TUN,ORN,TU 736IOM,2018-08-30 12:55:00,2018-08-30 14.40.00,rainy,4427,2004-08,Tunisia,Algeria
TU 0682 ,DJE,NCE,TU 736ION,2018-08-30 13:40:00,2018-08-30 15.30.00,stormy,4293,2011-03,Tunisia,France
TU 0251 ,NCE,MIR,TU 32AIMD,2018-08-30 14:35:00,2018-08-30 16.15.00,stormy,4390,2004-08,France,Tunisia
TU 0589 ,LYS,DJE,TU 736IOR,2018-08-30 16:35:00,2018-08-30 18.55.00,cloudy,5040,2010-01,France,Tunisia
TU 0706 ,CMN,TUN,TU 31BIMQ,2018-08-30 18:45:00,2018-08-30 21.05.00,stormy,7582,2003-02,Morocco,Tunisia
TU 0261 ,LED,MIR,TU 32AIMD,2018-08-31 02:50:00,2018-08-31 07.05.00,rainy,4390,2004-08,Russia,Tunisia
TU 0554 ,DJE,SXB,GJ 733GGC,2018-08-31 05:20:00,2018-08-31 08.05.00,rainy,4797,2008-12,Tunisia,France
TU 0711 ,TUN,CMN,TU 31BIMQ,2018-08-31 07:25:00,2018-08-31 10.10.00,rainy,7582,2003-02,Tunisia,Morocco
TU 7249 ,BTS,DJE,TU 736IOM,2018-08-31 08:35:00,2018-08-31 11.10.00,foggy,4427,2004-08,Slovakia,Tunisia
TU 0555 ,SXB,DJE,GJ 733GGC,2018-08-31 08:55:00,2018-08-31 11.35.00,windy,4797,2008-12,France,Tunisia
TU 0635 ,ORY,DJE,GJ 733EWE,2018-08-31 09:55:00,2018-08-31 12.45.00,sunny,9201,2004-08,France,Tunisia
TU 0853 ,FCO,TUN,TU 31BIMO,2018-08-31 15:15:00,2018-08-31 16.30.00,cloudy,9065,2004-08,Italy,Tunisia
TU 0791 ,LHR,TUN,TU 320IMV,2018-08-31 16:55:00,2018-08-31 19.50.00,foggy,4301,2004-08,United Kingdom,Tunisia
TU 5026 ,JED,MIR,5M 343FOX,2018-08-31 18:00:00,2018-08-31 22.50.00,windy,5937,2009-04,Saudi Arabia,Tunisia
TU 0497 ,HAM,DJE,TU 736IOR,2018-08-31 18:05:00,2018-08-31 21.25.00,stormy,5040,2010-01,Germany,Tunisia
TU 0716 ,TUN,ORY,TU 332IFM,2018-09-30 06:00:00,2018-09-30 08.25.00,rainy,4076,2000-05,Tunisia,France
TU 4603 ,GVA,DJE,TU 736IOL,2018-09-30 07:10:00,2018-09-30 09.30.00,sunny,8499,2003-02,Switzerland,Tunisia
TU 0209 ,NTE,TUN,TU 32AIMD,2018-09-30 10:10:00,2018-09-30 12.30.00,rainy,4390,2004-08,France,Tunisia
TU 0753 ,FCO,TUN,TU 332IFN,2018-09-30 10:40:00,2018-09-30 11.55.00,rainy,6374,2009-04,Italy,Tunisia
TU 0701 ,GVA,TUN,TU 31BIMO,2018-09-30 16:10:00,2018-09-30 18.05.00,rainy,9065,2004-08,Switzerland,Tunisia
TU 0634 ,DJE,ORY,TU 32AIMI,2018-10-01 06:20:00,2018-10-01 09.00.00,windy,4533,2009-04,Tunisia,France
TU 0744 ,TUN,FRA,TU 32AIMF,2018-10-01 06:55:00,2018-10-01 09.30.00,cloudy,4501,2003-02,Tunisia,Germany
TU 0282 ,TUN,TLS,TU 32AIMG,2018-10-01 07:00:00,2018-10-01 08.55.00,stormy,5467,2004-08,Tunisia,France
TU 0902 ,TUN,MRS,TU 320IMR,2018-10-01 11:25:00,2018-10-01 13.00.00,stormy,5351,2003-02,Tunisia,France
TU 6648 ,DJE,FRA,TU 736IOR,2018-10-01 13:10:00,2018-10-01 16.10.00,stormy,5040,2010-01,Tunisia,Germany
TU 0734 ,DJE,ORY,TU 32AIMI,2018-10-01 13:30:00,2018-10-01 16.10.00,windy,4533,2009-04,Tunisia,France
TU 0251 ,NCE,MIR,TU 736IOQ,2018-10-01 13:50:00,2018-10-01 15.35.00,cloudy,5882,2010-01,France,Tunisia
TU 0606 ,TUN,MAD,TU 32AIMF,2018-10-01 14:15:00,2018-10-01 16.20.00,foggy,4501,2003-02,Tunisia,Spain
TU 0709 ,ORN,TUN,TU 320IMS,2018-10-01 15:50:00,2018-10-01 17.30.00,foggy,8987,2003-02,Algeria,Tunisia
TU 0791 ,LGW,TUN,TU 32AIMG,2018-10-01 16:00:00,2018-10-01 18.50.00,foggy,5467,2004-08,United Kingdom,Tunisia
TU 0399 ,TUN,ABJ,TU 320IMR,2018-10-01 16:20:00,2018-10-01 21.40.00,foggy,5351,2003-02,Tunisia,Cote d'Ivoire
TU 0857 ,MXP,TUN,TU 31BIMO,2018-10-01 16:35:00,2018-10-01 18.30.00,stormy,9065,2004-08,Italy,Tunisia
TU 0735 ,ORY,DJE,TU 32AIMI,2018-10-01 17:10:00,2018-10-01 19.55.00,stormy,4533,2009-04,France,Tunisia
TU 0527 ,DUS,TUN,TU 320IMU,2018-10-01 17:20:00,2018-10-01 20.00.00,rainy,6117,2011-03,Germany,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMP,2018-10-01 18:20:00,2018-10-01 20.40.00,windy,7307,2007-05,Tunisia,France
TU 0319 ,LIS,TUN,TU 32AIMH,2018-10-01 18:25:00,2018-10-01 21.05.00,foggy,7437,2011-03,Portugal,Tunisia
TU 0217 ,IST,TUN,TU 332IFM,2018-10-01 19:35:00,2018-10-01 22.25.00,windy,4076,2000-05,Turkey,Tunisia
TU 0841 ,CKY,TUN,TU 320IMT,2018-10-02 00:20:00,2018-10-02 05.20.00,stormy,8941,2010-01,Guinea,Tunisia
TU 7092 ,MIR,PRG,TU 736IOQ,2018-10-02 04:15:00,2018-10-02 07.05.00,sunny,5882,2010-01,Tunisia,Czech Republic
TU 0756 ,TUN,MXP,TU 31BIMQ,2018-10-02 08:35:00,2018-10-02 10.20.00,windy,7582,2003-02,Tunisia,Italy
TU 0603 ,ZRH,DJE,TU 320IMW,2018-10-02 09:15:00,2018-10-02 11.45.00,cloudy,4086,2004-08,Switzerland,Tunisia
TU 0745 ,FRA,TUN,TU 32AIMP,2018-10-02 12:40:00,2018-10-02 15.05.00,windy,7307,2007-05,Germany,Tunisia
TU 0790 ,TUN,LHR,TU 320IMR,2018-10-02 12:50:00,2018-10-02 15.55.00,windy,5351,2003-02,Tunisia,United Kingdom
TU 0880 ,TUN,AMS,TU 31BIMO,2018-10-02 13:45:00,2018-10-02 16.35.00,rainy,9065,2004-08,Tunisia,Netherlands
TU 0610 ,TUN,CZL,TU 32AIMF,2018-10-02 15:00:00,2018-10-02 15.50.00,stormy,4501,2003-02,Tunisia,Algeria
UG 0011 ,TOE,TUN,TU 32AIMG,2018-10-02 22:40:00,2018-10-02 23.40.00,stormy,5467,2004-08,Tunisia,Tunisia
TU 0716 ,TUN,ORY,TU 332IFN,2018-10-03 06:00:00,2018-10-03 08.20.00,rainy,6374,2009-04,Tunisia,France
TU 0214 ,TUN,IST,TU 32AIMN,2018-10-03 07:05:00,2018-10-03 09.40.00,sunny,7003,2007-05,Tunisia,Turkey
TU 0589 ,LYS,DJE,TU 32AIMI,2018-10-03 10:20:00,2018-10-03 12.40.00,windy,4533,2009-04,France,Tunisia
TU 0440 ,MIR,ORY,TU 32AIMG,2018-10-03 11:50:00,2018-10-03 14.15.00,cloudy,5467,2004-08,Tunisia,France
TU 6498 ,DJE,MUC,TU 736ION,2018-10-03 13:05:00,2018-10-03 15.35.00,stormy,4293,2011-03,Tunisia,Germany
TU 0374 ,TUN,ALG,TU 32AIMH,2018-10-03 13:50:00,2018-10-03 15.10.00,stormy,7437,2011-03,Tunisia,Algeria
TU 0375 ,ALG,TUN,TU 32AIMH,2018-10-03 16:10:00,2018-10-03 17.20.00,cloudy,7437,2011-03,Algeria,Tunisia
TU 0401 ,TUN,ABJ,TU 320IMU,2018-10-03 16:20:00,2018-10-03 21.40.00,cloudy,6117,2011-03,Tunisia,Cote d'Ivoire
TU 0319 ,LIS,MAD,TU 32AIMN,2018-10-03 18:25:00,2018-10-03 19.50.00,windy,7003,2007-05,Portugal,Spain
TU 0462 ,MIR,LYS,TU 736IOQ,2018-10-04 06:00:00,2018-10-04 08.05.00,windy,5882,2010-01,Tunisia,France
TU 0931 ,MRS,TUN,TU 32AIMF,2018-10-04 08:50:00,2018-10-04 10.25.00,sunny,4501,2003-02,France,Tunisia
TU 0717 ,ORY,TUN,TU 320IMW,2018-10-04 09:20:00,2018-10-04 11.45.00,foggy,4086,2004-08,France,Tunisia
TU 0708 ,TUN,ORN,TU 320IMU,2018-10-04 12:55:00,2018-10-04 14.40.00,rainy,6117,2011-03,Tunisia,Algeria
TU 0721 ,ORY,TUN,TU 320IMW,2018-10-04 15:55:00,2018-10-04 18.20.00,foggy,4086,2004-08,France,Tunisia
TU 0216 ,TUN,IST,TU 32AIMN,2018-10-04 15:55:00,2018-10-04 18.30.00,cloudy,7003,2007-05,Tunisia,Turkey
TU 0441 ,ORY,MIR,TU 32AIMG,2018-10-04 17:35:00,2018-10-04 20.10.00,cloudy,5467,2004-08,France,Tunisia
TU 0554 ,DJE,SXB,TU 736IOQ,2018-10-05 05:20:00,2018-10-05 08.05.00,cloudy,5882,2010-01,Tunisia,France
TU 0880 ,TUN,AMS,TU 32AIMF,2018-10-05 05:50:00,2018-10-05 08.40.00,stormy,4501,2003-02,Tunisia,Netherlands
TU 0716 ,TUN,ORY,TU 332IFN,2018-10-05 06:00:00,2018-10-05 08.20.00,sunny,6374,2009-04,Tunisia,France
TU 0750 ,TUN,LYS,TU 32AIMP,2018-10-05 07:55:00,2018-10-05 09.45.00,cloudy,7307,2007-05,Tunisia,France
TU 0881 ,AMS,TUN,TU 32AIMF,2018-10-05 09:30:00,2018-10-05 12.20.00,cloudy,4501,2003-02,Netherlands,Tunisia
TU 0751 ,LYS,TUN,TU 32AIMP,2018-10-05 10:40:00,2018-10-05 12.35.00,rainy,7307,2007-05,France,Tunisia
TU 7234 ,BRQ,OSR,TU 32AIMG,2018-10-05 13:05:00,2018-10-05 13.40.00,stormy,5467,2004-08,Czech Republic,Czech Republic
TU 0648 ,DJE,FRA,TU 736ION,2018-10-05 13:10:00,2018-10-05 16.10.00,cloudy,4293,2011-03,Tunisia,Germany
TU 0700 ,TUN,GVA,TU 32AIMP,2018-10-05 13:25:00,2018-10-05 15.20.00,sunny,7307,2007-05,Tunisia,Switzerland
TU 0272 ,MIR,VKO,TU 32AIMG,2018-10-05 17:50:00,2018-10-05 22.15.00,cloudy,5467,2004-08,Tunisia,Russia
TU 0273 ,VKO,MIR,TU 32AIMG,2018-10-05 23:05:00,2018-10-06 03.35.00,cloudy,5467,2004-08,Russia,Tunisia
TU 0602 ,TUN,ZRH,TU 320IMV,2018-10-06 06:20:00,2018-10-06 08.25.00,stormy,4301,2004-08,Tunisia,Switzerland
TU 0595 ,MUC,MIR,TU 32AIML,2018-10-06 08:15:00,2018-10-06 10.35.00,cloudy,6767,2010-01,Germany,Tunisia
TU 8305 ,DUS,DJE,TU 736IOQ,2018-10-06 09:45:00,2018-10-06 12.50.00,rainy,5882,2010-01,Germany,Tunisia
TU 0282 ,TUN,TLS,TU 320IMW,2018-10-06 13:35:00,2018-10-06 15.30.00,foggy,4086,2004-08,Tunisia,France
TU 0856 ,TUN,MXP,TU 32AIMH,2018-10-06 14:15:00,2018-10-06 16.00.00,cloudy,7437,2011-03,Tunisia,Italy
TU 0857 ,MXP,TUN,TU 32AIMH,2018-10-06 17:00:00,2018-10-06 18.50.00,cloudy,7437,2011-03,Italy,Tunisia
TU 0681 ,MRS,MIR,TU 736IOK,2018-10-06 19:15:00,2018-10-06 21.00.00,cloudy,6099,2003-02,France,Tunisia
TU 9097 ,MIR,TUN,TU 320IMU,2018-10-06 21:00:00,2018-10-06 21.35.00,rainy,6117,2011-03,Tunisia,Tunisia
TU 0750 ,TUN,LYS,TU 31BIMQ,2018-10-07 07:55:00,2018-10-07 09.45.00,cloudy,7582,2003-02,Tunisia,France
TU 0702 ,TUN,GVA,TU 320IMW,2018-10-07 08:35:00,2018-10-07 10.30.00,stormy,4086,2004-08,Tunisia,Switzerland
TU 8613 ,NTE,LYS,TU 736ION,2018-10-07 08:50:00,2018-10-07 10.00.00,rainy,4293,2011-03,France,France
TU 0629 ,BOD,TUN,TU 32AIMI,2018-10-07 09:40:00,2018-10-07 11.45.00,cloudy,4533,2009-04,France,Tunisia
TU 0789 ,BRU,TUN,TU 32AIMN,2018-10-07 11:00:00,2018-10-07 13.35.00,rainy,7003,2007-05,Belgium,Tunisia
TU 0720 ,TUN,ORY,TU 320IMU,2018-10-07 12:35:00,2018-10-07 14.55.00,windy,6117,2011-03,Tunisia,France
TU 4602 ,DJE,GVA,TU 736IOM,2018-10-07 12:55:00,2018-10-07 15.20.00,stormy,4427,2004-08,Tunisia,Switzerland
TU 0642 ,TUN,VIE,TU 32AIMD,2018-10-07 13:45:00,2018-10-07 16.00.00,sunny,4390,2004-08,Tunisia,Austria
TU 4380 ,DJE,HAJ,TU 32AIML,2018-10-07 13:45:00,2018-10-07 16.45.00,stormy,6767,2010-01,Tunisia,Germany
TU 0856 ,TUN,MXP,TU 31BIMQ,2018-10-07 14:00:00,2018-10-07 15.45.00,cloudy,7582,2003-02,Tunisia,Italy
TU 6593 ,SXF,MIR,TU 736IOK,2018-10-07 16:40:00,2018-10-07 19.35.00,foggy,6099,2003-02,Germany,Tunisia
TU 0791 ,LHR,TUN,TU 32AIMH,2018-10-07 16:55:00,2018-10-07 19.55.00,windy,7437,2011-03,United Kingdom,Tunisia
TU 4381 ,HAJ,DJE,TU 32AIML,2018-10-07 17:35:00,2018-10-07 20.35.00,rainy,6767,2010-01,Germany,Tunisia
TU 0282 ,TUN,TLS,TU 32AIMH,2018-10-08 07:00:00,2018-10-08 08.55.00,rainy,7437,2011-03,Tunisia,France
TU 0996 ,TUN,NCE,TU 32AIML,2018-10-08 07:50:00,2018-10-08 09.20.00,foggy,6767,2010-01,Tunisia,France
TU 0752 ,TUN,FCO,TU 32AIMI,2018-10-08 08:20:00,2018-10-08 09.40.00,windy,4533,2009-04,Tunisia,Italy
TU 0283 ,TLS,TUN,TU 32AIMH,2018-10-08 09:45:00,2018-10-08 11.35.00,cloudy,7437,2011-03,France,Tunisia
TU 0215 ,IST,TUN,TU 320IMV,2018-10-08 10:55:00,2018-10-08 13.45.00,sunny,4301,2004-08,Turkey,Tunisia
TU 0902 ,TUN,NCE,TU 320IMS,2018-10-08 11:25:00,2018-10-08 13.00.00,foggy,8987,2003-02,Tunisia,France
TU 0250 ,MIR,NCE,TU 736IOR,2018-10-08 11:40:00,2018-10-08 13.25.00,rainy,5040,2010-01,Tunisia,France
TU 0440 ,MIR,ORY,TU 32AIMG,2018-10-08 11:50:00,2018-10-08 14.20.00,cloudy,5467,2004-08,Tunisia,France
TU 0374 ,TUN,ALG,TU 320IMU,2018-10-08 13:50:00,2018-10-08 15.10.00,foggy,6117,2011-03,Tunisia,Algeria
TU 6538 ,MIR,DUS,TU 736ION,2018-10-08 14:00:00,2018-10-08 16.55.00,stormy,4293,2011-03,Tunisia,Germany
TU 0280 ,MIR,LED,TU 32AIMG,2018-10-08 18:30:00,2018-10-08 22.45.00,rainy,5467,2004-08,Tunisia,Russia
TU 0711 ,TUN,CMN,TU 320IMV,2018-10-09 07:25:00,2018-10-09 10.10.00,rainy,4301,2004-08,Tunisia,Morocco
TU 0744 ,TUN,FRA,TU 32AIMP,2018-10-09 08:50:00,2018-10-09 11.25.00,sunny,7307,2007-05,Tunisia,Germany
TU 0783 ,BRU,TUN,TU 736IOR,2018-10-09 11:00:00,2018-10-09 13.40.00,sunny,5040,2010-01,Belgium,Tunisia
TU 7262 ,DJE,PRG,TU 736IOQ,2018-10-09 13:35:00,2018-10-09 16.35.00,sunny,5882,2010-01,Tunisia,Czech Republic
TU 0610 ,TUN,CZL,TU 31BIMQ,2018-10-09 15:00:00,2018-10-09 15.50.00,rainy,7582,2003-02,Tunisia,Algeria
TU 0791 ,LHR,TUN,TU 320IMU,2018-10-09 16:55:00,2018-10-09 19.50.00,sunny,6117,2011-03,United Kingdom,Tunisia
TU 0716 ,TUN,ORY,TU 320IMU,2018-10-10 06:00:00,2018-10-10 08.20.00,foggy,6117,2011-03,Tunisia,France
TU 0788 ,TUN,DJE,TU 32AIML,2018-10-10 07:30:00,2018-10-10 08.25.00,cloudy,6767,2010-01,Tunisia,Tunisia
TU 0752 ,TUN,FCO,TU 736IOR,2018-10-10 08:20:00,2018-10-10 09.40.00,cloudy,5040,2010-01,Tunisia,Italy
TU 0931 ,MRS,TUN,TU 32AIMN,2018-10-10 08:50:00,2018-10-10 10.25.00,rainy,7003,2007-05,France,Tunisia
TU 0527 ,DUS,TUN,TU 32AIMI,2018-10-10 10:00:00,2018-10-10 12.40.00,stormy,4533,2009-04,Germany,Tunisia
TU 0745 ,FRA,TUN,TU 320IMW,2018-10-10 10:30:00,2018-10-10 12.55.00,windy,4086,2004-08,Germany,Tunisia
TU 0857 ,MXP,TUN,TU 32AIMF,2018-10-10 11:10:00,2018-10-10 13.00.00,windy,4501,2003-02,Italy,Tunisia
TU 0514 ,TUN,BCN,TU 320IMT,2018-10-10 12:50:00,2018-10-10 14.35.00,stormy,8941,2010-01,Tunisia,Spain
TU 0903 ,MRS,TUN,TU 32AIMN,2018-10-10 13:50:00,2018-10-10 15.25.00,cloudy,7003,2007-05,France,Tunisia
TU 0202 ,TUN,YUL,TU 332IFM,2018-10-10 15:15:00,2018-10-11 00.10.00,foggy,4076,2000-05,Tunisia,QC
TU 0723 ,ORY,TUN,TU 320IMW,2018-10-10 17:20:00,2018-10-10 19.45.00,rainy,4086,2004-08,France,Tunisia
TU 0607 ,MAD,TUN,TU 32AIMF,2018-10-10 17:25:00,2018-10-10 19.30.00,stormy,4501,2003-02,Spain,Tunisia
TU 0791 ,LGW,TUN,TU 320IMU,2018-10-11 10:35:00,2018-10-11 13.25.00,sunny,6117,2011-03,United Kingdom,Tunisia
TU 0753 ,FCO,TUN,TU 31BIMO,2018-10-11 10:40:00,2018-10-11 11.55.00,rainy,9065,2004-08,Italy,Tunisia
TU 0683 ,NCE,DJE,TU 736IOQ,2018-10-11 15:40:00,2018-10-11 17.35.00,foggy,5882,2010-01,France,Tunisia
TU 0589 ,LYS,DJE,TU 736ION,2018-10-11 16:35:00,2018-10-11 18.55.00,rainy,4293,2011-03,France,Tunisia
TU 0643 ,VIE,TUN,TU 31BIMQ,2018-10-11 16:50:00,2018-10-11 19.00.00,rainy,7582,2003-02,Austria,Tunisia
TU 0563 ,TUN,NKC,TU 320IMU,2018-10-11 18:55:00,2018-10-11 23.50.00,cloudy,6117,2011-03,Tunisia,Mauritania
TU 0399 ,NIM,ABJ,TU 320IMS,2018-10-11 19:55:00,2018-10-11 21.40.00,stormy,8987,2003-02,Niger,Cote d'Ivoire
TU 6550 ,DJE,SXF,TU 736IOQ,2018-10-12 05:00:00,2018-10-12 08.15.00,windy,5882,2010-01,Tunisia,Germany
TU 0634 ,DJE,ORY,TU 736ION,2018-10-12 06:20:00,2018-10-12 09.05.00,sunny,4293,2011-03,Tunisia,France
TU 0515 ,BCN,TUN,TU 320IMU,2018-10-12 10:40:00,2018-10-12 12.15.00,sunny,6117,2011-03,Spain,Tunisia
TU 0648 ,DJE,FRA,TU 736IOQ,2018-10-12 13:10:00,2018-10-12 16.10.00,windy,5882,2010-01,Tunisia,Germany
TU 0850 ,TUN,LYS,TU 320IMW,2018-10-12 14:00:00,2018-10-12 15.50.00,windy,4086,2004-08,Tunisia,France
TU 0722 ,TUN,ORY,TU 320IMU,2018-10-12 14:00:00,2018-10-12 16.20.00,sunny,6117,2011-03,Tunisia,France
TU 0705 ,TUN,CMN,TU 31BIMQ,2018-10-12 15:05:00,2018-10-12 17.50.00,cloudy,7582,2003-02,Tunisia,Morocco
TU 0499 ,MUC,DJE,TU 736IOR,2018-10-12 15:45:00,2018-10-12 18.20.00,stormy,5040,2010-01,Germany,Tunisia
TU 0375 ,ALG,TUN,TU 32AIMH,2018-10-12 16:10:00,2018-10-12 17.20.00,sunny,7437,2011-03,Algeria,Tunisia
TU 0735 ,MIR,DJE,TU 736ION,2018-10-12 21:35:00,2018-10-12 22.20.00,foggy,4293,2011-03,Tunisia,Tunisia
TU 0273 ,VKO,MIR,TU 32AIMG,2018-10-12 23:05:00,2018-10-13 03.35.00,cloudy,5467,2004-08,Russia,Tunisia
TU 8304 ,DJE,DUS,TU 736IOR,2018-10-13 05:35:00,2018-10-13 08.40.00,windy,5040,2010-01,Tunisia,Germany
TU 0711 ,TUN,CMN,TU 320IMU,2018-10-13 07:25:00,2018-10-13 10.10.00,windy,6117,2011-03,Tunisia,Morocco
TU 0527 ,DUS,TUN,TU 320IMW,2018-10-13 10:55:00,2018-10-13 13.35.00,sunny,4086,2004-08,Germany,Tunisia
TU 9052 ,TUN,MIR,TU 736ION,2018-10-13 11:15:00,2018-10-13 11.50.00,stormy,4293,2011-03,Tunisia,Tunisia
TU 0251 ,NCE,MIR,TU 736IOL,2018-10-13 13:50:00,2018-10-13 15.35.00,stormy,8499,2003-02,France,Tunisia
TU 4750 ,DJE,VIE,TU 736IOR,2018-10-13 14:00:00,2018-10-13 16.40.00,stormy,5040,2010-01,Tunisia,Austria
TU 0318 ,TUN,LIS,TU 320IMS,2018-10-13 14:40:00,2018-10-13 17.35.00,rainy,8987,2003-02,Tunisia,Portugal
TU 0783 ,BRU,MIR,TU 736ION,2018-10-13 16:25:00,2018-10-13 19.15.00,rainy,4293,2011-03,Belgium,Tunisia
TU 4751 ,VIE,DJE,TU 736IOR,2018-10-13 17:30:00,2018-10-13 20.05.00,cloudy,5040,2010-01,Austria,Tunisia
TU 8303 ,FRA,DJE,TU 736IOK,2018-10-13 17:55:00,2018-10-13 20.45.00,stormy,6099,2003-02,Germany,Tunisia
TU 0319 ,LIS,TUN,TU 320IMS,2018-10-13 18:25:00,2018-10-13 21.05.00,sunny,8987,2003-02,Portugal,Tunisia
TU 0203 ,YUL,TUN,TU 332IFN,2018-10-13 20:15:00,2018-10-14 04.30.00,rainy,6374,2009-04,QC,Tunisia
TU 0400 ,NIM,TUN,TU 320IMT,2018-10-14 00:10:00,2018-10-14 03.50.00,foggy,8941,2010-01,Niger,Tunisia
TU 0635 ,ORY,DJE,TU 736IOL,2018-10-14 09:55:00,2018-10-14 12.40.00,sunny,8499,2003-02,France,Tunisia
TU 0720 ,TUN,ORY,TU 332IFM,2018-10-14 12:35:00,2018-10-14 14.55.00,cloudy,4076,2000-05,Tunisia,France
